         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       34    0.000    0.000    0.000    0.000 contextlib.py:423(__enter__)
        1    0.000    0.000    0.000    0.000 old_models.py:1200(__init__)
       36    0.000    0.000    0.000    0.000 errors.py:217(filename)
        1    0.000    0.000    0.000    0.000 figure.py:965(clear)
        1    0.000    0.000    0.000    0.000 functools.py:393(__get__)
        3    0.000    0.000    0.000    0.000 inspect.py:1985(_signature_is_builtin)
       10    0.000    0.000    0.000    0.000 codegen.py:546(codegen)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2308(new_timer)
        1    0.000    0.000    0.000    0.000 animation.py:32(adjusted_figsize)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        2    0.000    0.000    0.000    0.000 typing.py:284(_flatten_literal_params)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2640(notify_axes_change)
        3    0.000    0.000    0.000    0.000 pythonapi.py:1194(make_none)
        1    0.000    0.000    0.000    0.000 pythonapi.py:469(float_from_double)
       18    0.000    0.000    0.000    0.000 abstract.py:104(mangling_args)
        4    0.000    0.000    0.000    0.000 {built-in method size}
        3    0.000    0.000    0.000    0.000 axis.py:2564(get_minpos)
        1    0.000    0.000    0.000    0.000 cbook.py:2184(_setup_new_guiapp)
        1    0.000    0.000    0.000    0.000 utils.py:2199(suppress_warnings)
       19    0.000    0.000    0.000    0.000 options.py:15(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1471(find_distributions)
        1    0.000    0.000    0.000    0.000 npydecl.py:456(parse_shape)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2290(mpl_disconnect)
       12    0.000    0.000    0.000    0.000 cbook.py:2337(_is_tensorflow_array)
       10    0.000    0.000    0.000    0.000 case.py:1339(_deprecate)
        1    0.000    0.000    0.000    0.000 decomp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1219(__init__)
        5    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        4    0.000    0.000    0.000    0.000 containers.py:217(__iter__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:111(remove)
        1    0.000    0.000    0.005    0.005 cpu.py:151(build_list)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1906(_set_device_pixel_ratio)
       14    0.000    0.000    0.000    0.000 __init__.py:190(_for)
        1    0.000    0.000    0.000    0.000 threading.py:589(wait)
        2    0.000    0.000    0.000    0.000 builder.py:1039(fence)
        4    0.000    0.000    0.000    0.000 __init__.py:461(<genexpr>)
        2    0.000    0.000    0.000    0.000 pathlib.py:718(suffix)
        3    0.000    0.000    0.000    0.000 typing.py:722(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2071(getLogger)
        1    0.000    0.000    0.000    0.000 use_rules.py:1(<module>)
        2    0.000    0.000    0.000    0.000 consts.py:47(_fail)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 diagnose.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 case.py:1361(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1254(__iter__)
        1    0.000    0.000    0.000    0.000 tempfile.py:292(__next__)
        1    0.000    0.000    0.000    0.000 cgutils.py:955(pointer_add)
        3    0.000    0.000    0.000    0.000 ir.py:732(__init__)
        1    0.000    0.000    0.000    0.000 instructions.py:808(__init__)
        2    0.000    0.000    0.000    0.000 old_builtins.py:131(none_equality)
        1    0.000    0.000    0.000    0.000 backend_qt.py:216(<dictcomp>)
       16    0.000    0.000    0.000    0.000 templates.py:608(<listcomp>)
        1    0.000    0.000    0.000    0.000 listobject.py:1451(ListIterInstance)
        8    0.000    0.000    0.000    0.000 ticker.py:191(set_axis)
        3    0.000    0.000    0.000    0.000 arraydecl.py:550(generic_resolve)
        4    0.000    0.000    0.000    0.000 functions.py:411(<listcomp>)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4302(intrin_alloc)
        1    0.000    0.000    0.000    0.000 symbolic.py:96(ArithOp)
        2    0.000    0.000    0.000    0.000 transforms.py:1701(__init__)
        4    0.000    0.000    0.000    0.000 npyimpl.py:728(<listcomp>)
        5    0.000    0.000    0.000    0.000 base.py:664(get_value_as_argument)
       13    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        3    0.000    0.000    0.000    0.000 static_raise.py:20(_break_constant)
       10    0.000    0.000    0.000    0.000 byteflow.py:295(_guard_with_as)
        2    0.000    0.000    0.000    0.000 backend_bases.py:2955(_zoom_pan_handler)
        3    0.000    0.000    0.000    0.000 weakref.py:511(update)
        2    0.000    0.000    0.000    0.000 instructions.py:782(__init__)
        3    0.000    0.000    0.000    0.000 _docscrape.py:303(parse_item_name)
        1    0.000    0.000    0.000    0.000 typing.py:1247(__hash__)
        5    0.000    0.000    0.000    0.000 _docscrape.py:393(<setcomp>)
        6    0.000    0.000    0.000    0.000 axis.py:1628(get_major_locator)
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:124(Math_gcd)
       17    0.000    0.000    0.000    0.000 ir.py:1030(infer_constant)
        1    0.000    0.000    0.001    0.001 callwrapper.py:66(emit_cleanup)
        6    0.000    0.000    0.000    0.000 __init__.py:1307(disable)
        8    0.000    0.000    0.000    0.000 numeric.py:1937(isscalar)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:1454(RewriteArrayOfConsts)
        1    0.000    0.000    0.000    0.000 _util.py:660(MapWrapper)
        1    0.000    0.000    0.000    0.000 {built-in method setQuitOnLastWindowClosed}
        2    0.000    0.000    0.000    0.000 npytypes.py:629(__init__)
       13    0.000    0.000    0.000    0.000 typing.py:1278(__eq__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 listobj.py:42(_ListPayloadMixin)
       11    0.000    0.000    0.000    0.000 ssa.py:329(__init__)
        3    0.000    0.000    0.000    0.000 npyimpl.py:758(register_unary_operator_kernel)
        1    0.000    0.000    0.000    0.000 runner.py:128(TextTestRunner)
        2    0.000    0.000    0.000    0.000 npyfuncs.py:375(_generate_logaddexp)
        1    0.000    0.000    0.000    0.000 backend_qt.py:67(<listcomp>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _special_sparse_arrays.py:518(Sakurai)
        1    0.000    0.000    0.000    0.000 sparsetools.py:1(<module>)
        6    0.000    0.000    0.000    0.000 functools.py:841(_is_valid_dispatch_type)
        1    0.000    0.000    0.000    0.000 old_numbers.py:458(int_negate_impl)
        1    0.000    0.000    0.000    0.000 synchronize.py:46(SemLock)
        2    0.000    0.000    0.002    0.001 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 random.py:506(choices)
        3    0.000    0.000    0.000    0.000 arrayobj.py:4388(_check_const_str_dtype)
        4    0.000    0.000    0.000    0.000 old_builtins.py:468(bool_none)
        1    0.000    0.000    0.000    0.000 _matfuncs.py:337(_ExpmPadeHelper)
        5    0.000    0.000    0.000    0.000 byteflow.py:1356(op_DUP_TOP)
        1    0.000    0.000    0.000    0.000 selectors.py:269(close)
        1    0.000    0.000    0.000    0.000 subprocess.py:1604(_get_handles)
        1    0.000    0.000    0.000    0.000 context.py:232(meminfo_new_varsize_dtor_unchecked)
        2    0.000    0.000    0.000    0.000 base.py:763(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_qt.py:204(_timer_start)
        1    0.000    0.000    0.000    0.000 std.py:1138(__exit__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:736(_refine_target_type)
       21    0.000    0.000    0.000    0.000 inspect.py:3010(return_annotation)
        1    0.000    0.000    0.000    0.000 typeof.py:252(_typeof_dtype)
        2    0.000    0.000    0.002    0.001 warnings.py:117(_formatwarnmsg)
        3    0.000    0.000    0.000    0.000 linalg.py:59(get_blas_kind)
        1    0.000    0.000    0.000    0.000 decorator.py:65(FunctionMaker)
        1    0.000    0.000    0.000    0.000 animation.py:256(__init__)
        4    0.000    0.000    0.000    0.000 ir.py:1360(insert_before_terminator)
       14    0.000    0.000    0.000    0.000 base.py:74(<lambda>)
        5    0.000    0.000    0.000    0.000 __init__.py:777(__new__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1034(__init__)
        1    0.000    0.000    0.000    0.000 interpreter.py:3379(op_LOAD_ASSERTION_ERROR)
        4    0.000    0.000    0.000    0.000 numerictypes.py:289(issubclass_)
        1    0.000    0.000    0.000    0.000 __init__.py:794(zip_children)
        1    0.000    0.000    0.000    0.000 subprocess.py:1065(__del__)
        6    0.000    0.000    0.000    0.000 axis.py:1797(have_units)
        2    0.000    0.000    0.000    0.000 typeinfer.py:277(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:1820(set_box_aspect)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1071(stop)
        2    0.000    0.000    0.000    0.000 _base.py:216(__init__)
        4    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 templates.py:602(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 ir.py:1015(infer_constant)
        1    0.000    0.000    0.000    0.000 listobj.py:78(is_out_of_bounds)
        8    0.000    0.000    0.000    0.000 typeof.py:116(_typeof_bool)
        3    0.000    0.000    0.000    0.000 _pytesttester.py:75(__init__)
        2    0.000    0.000    0.000    0.000 instructions.py:886(__init__)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1226(_find_parent_path_names)
       11    0.000    0.000    0.000    0.000 npyimpl.py:83(load_data)
        6    0.000    0.000    0.000    0.000 dispatcher.py:32(__init__)
        1    0.000    0.000    0.000    0.000 animation.py:524(_supports_transparency)
        1    0.000    0.000    0.000    0.000 loader.py:77(__init__)
        1    0.000    0.000    0.000    0.000 _info.py:1(<module>)
       23    0.000    0.000    0.000    0.000 abstract.py:151(can_convert_from)
        4    0.000    0.000    0.001    0.000 old_models.py:217(from_argument)
        2    0.000    0.000    0.000    0.000 sysconfig.py:700(get_config_var)
        1    0.000    0.000    0.000    0.000 linalg.py:85(_BLAS)
        4    0.000    0.000    0.000    0.000 npyimpl.py:86(store_data)
        5    0.000    0.000    0.000    0.000 text.py:1160(set_fontweight)
        8    0.000    0.000    0.000    0.000 {method 'result_type' of 'numpy._core._multiarray_umath._array_converter' objects}
        1    0.000    0.000    0.005    0.005 std.py:760(get_lock)
        1    0.000    0.000    0.000    0.000 axis.py:2374(__init__)
        8    0.000    0.000    0.000    0.000 fromnumeric.py:3571(ndim)
        9    0.000    0.000    0.000    0.000 misc.py:112(value)
        2    0.000    0.000    0.000    0.000 _base.py:2544(_unit_change_handler)
       11    0.000    0.000    0.000    0.000 npyimpl.py:46(update_indices)
        7    0.000    0.000    0.000    0.000 backend_bases.py:2938(<listcomp>)
        1    0.000    0.000    0.000    0.000 pyplot.py:1132(get_fignums)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:31(__call__)
        1    0.000    0.000    0.000    0.000 pythonapi.py:777(tuple_new)
        1    0.000    0.000    0.000    0.000 __init__.py:719(_update_raw)
        1    0.000    0.000    0.000    0.000 basic.py:1(<module>)
        7    0.000    0.000    0.000    0.000 typeinfer.py:222(__init__)
        7    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:138(Math_frexp)
        3    0.000    0.000    0.000    0.000 axis.py:2794(get_minpos)
        1    0.000    0.000    0.000    0.000 __init__.py:899(_search_paths)
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetCurrentProcessExplicitAppUserModelID}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        1    0.000    0.000    0.000    0.000 pyplot.py:282(install_repl_displayhook)
        5    0.000    0.000    0.000    0.000 _docscrape.py:465(_str_summary)
        4    0.000    0.000    0.000    0.000 cmathimpl.py:84(intrinsic_complex_unary)
        1    0.000    0.000    0.000    0.000 case.py:44(_Outcome)
        1    0.000    0.000    0.000    0.000 gettext.py:111(<dictcomp>)
        1    0.000    0.000    0.000    0.000 base.py:796(get_struct_type)
        3    0.000    0.000    0.000    0.000 utils.py:152(wrapper_setattr)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:283(__subclasshook__)
        6    0.000    0.000    0.000    0.000 mathimpl.py:126(unary_math_intr)
        1    0.000    0.000    0.000    0.000 pathlib.py:1064(resolve)
        2    0.000    0.000    0.000    0.000 old_scalars.py:56(maxval)
        7    0.000    0.000    0.000    0.000 typing.py:2248(<listcomp>)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:302(InlineWorker)
        5    0.000    0.000    0.000    0.000 _docscrape.py:374(<listcomp>)
        2    0.000    0.000    0.000    0.000 cgutils.py:316(__getitem__)
        2    0.000    0.000    0.000    0.000 ir.py:488(exhaust_iter)
        1    0.000    0.000    0.000    0.000 __init__.py:1435(__init__)
        3    0.000    0.000    0.000    0.000 inspect.py:1997(_signature_is_functionlike)
        1    0.000    0.000    0.000    0.000 pydoc.py:1166(TextDoc)
        9    0.000    0.000    0.000    0.000 old_models.py:698(get_model)
